file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,24.176672220230103,0.753396045314166,0.9993741496598639,0.9533074256689139,0.9999001372008491,0.8035664859997885,0.4672897196261682,0.4672897196261678,0.25482807348092323,0.9685614814463506
002_MSL_id_1_Sensor_tr_500_1st_900.csv,5.551568031311035,1.0,1.0,0.9965244752087858,0.9999856381580462,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,8.054548025131226,0.6892328098705056,0.9149716974625861,0.7209592687367938,0.9341099581646132,0.6649302350156873,0.991304347826087,0.9811320754716976,0.7348668412600742,0.9919334933557954
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,7.9341490268707275,0.09418506467324382,0.8898836168307968,0.10410267590401576,0.9066281229111205,0.19854436836098002,0.5298507462686567,0.2129032258064514,0.29043683589138136,0.8022202060627056
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,9.9168221950531,0.6529535861087906,0.8495165431032414,0.6432936060197232,0.8589482454151005,0.6347776410832987,0.9871645274212368,0.9523809523809518,0.5861542703334868,0.9429180729143022
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,8.919201850891113,0.629487629761122,0.8624374584007265,0.6273802327127891,0.8912066405248382,0.6581150803883324,1.0,0.9999999999999996,0.5465465465465466,0.9950206838679401
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,6.68875527381897,0.9806593875184343,0.995887273040831,0.9991783038535037,0.9998712087127957,0.96551224354549,1.0,0.9999999999999996,0.9652840355921842,0.9991101621527914
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,7.048433065414429,0.006607983719201672,0.4406315612664819,0.015038785665939275,0.5810849284363981,0.021852021120228146,0.028493894165535955,0.021806853582554492,0.009978617248752675,0.6833444924579487
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,6.175465106964111,0.06313950079176622,0.5652848622243812,0.07260898201004103,0.6299746093197036,0.1729682958167577,0.7796610169491526,0.24137931034482737,0.242152466367713,0.7065441275747195
012_MSL_id_11_Sensor_tr_539_1st_940.csv,5.935232162475586,0.411509321233999,0.8627978126279781,0.5011716370461006,0.9294942881723725,0.3905277350825094,0.9901960784313726,0.9523809523809518,0.3935799023028611,0.9829724087445282
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,5.998024225234985,0.9957734573119189,0.9999473610331274,0.9986108937140966,0.9999902821586164,0.9629579698475638,1.0,0.9999999999999996,0.9682539682539683,0.999965317518121
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,11.473520994186401,0.08700669909083995,0.8462848827495313,0.10395214747881423,0.8596144904872417,0.20462240391304126,0.21560452650387135,0.20474262579525715,0.20086400202003013,0.8774350243690531
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,6.1835291385650635,0.1647939336377728,0.591337234194377,0.16781467131931677,0.596487812242206,0.3284625115058559,0.7525,0.3974151857835214,0.3016658337497918,0.7767234507226177
016_MSL_id_15_Sensor_tr_500_1st_780.csv,5.3793370723724365,0.7599504365454731,0.9434433072009292,0.772284629154383,0.9494483128113496,0.6703249366352879,1.0,0.9999999999999996,0.6056197245668592,0.9814982400933348
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,5.796676158905029,0.9467746363651351,0.9746412388940812,0.9874059616686072,0.9943100286431468,0.9657092916176633,1.0,0.9999999999999996,0.9657142857142856,0.9997936851473528
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,45.35002017021179,1.0,0.9346621391316375,0.4991351429742808,0.9351032169012423,0.9999950000249999,0.7400881057268722,0.7280960253000786,0.5828594979694613,0.9140269345979812
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,3.7433300018310547,0.5275594940153023,0.8717419360036585,0.5306084882440033,0.8727560700923933,0.652966790480215,0.9707117335628407,0.885116279069767,0.3814618019702818,0.958281574335491
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,13.75650405883789,0.05717185014494922,0.639523647164403,0.030221742731303482,0.5871312754341808,0.17784785190381583,0.17920317407836006,0.17677756033920386,0.13681144460397685,0.8764533320754495
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,11.291115045547485,0.4375561310059607,0.9568738924457338,0.5272423076389703,0.9697232961908694,0.6306343723674478,0.7021795773191613,0.6574108113604539,0.5658725024376107,0.90544332289807
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,6.730953931808472,0.29403881967736856,0.7730543858853723,0.19726982734539936,0.7061260387702551,0.4104687671585816,0.5249077944430784,0.4737458801279982,0.38719303444477615,0.8161552282663429
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,4.9885289669036865,0.02436644318217271,0.9253072111370052,0.029232519536470877,0.9312848703613763,0.07546847636229104,0.3467583497053045,0.09028727770177829,0.06442793744215299,0.983222438208769
