file,AxonAD,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.7339338341083919,16220,50,3,16.666666666666668,0.0030826140567200987,0,1
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.4338360817987675,1827,11,1,11.0,0.0060207991242474,0,1
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.1816023158000879,3535,228,2,114.0,0.0644978783592645,0,1
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.1922930638551877,3422,71,1,71.0,0.020748100526008183,0,1
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.0968104082391905,5054,423,3,141.0,0.08369608231104075,0,1
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.1244516609372753,3922,151,1,151.0,0.038500764915859256,0,1
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.2591817190402561,2625,222,2,111.0,0.08457142857142858,0,1
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.0089252467147395,2856,21,1,21.0,0.007352941176470588,0,1
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.0371172720155278,2217,69,1,69.0,0.03112313937753721,0,1
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.1251744516548702,2156,101,1,101.0,0.046846011131725415,0,1
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.7351184615519534,2218,26,1,26.0,0.011722272317403066,0,1
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.7594105850780735,6100,181,1,181.0,0.029672131147540984,0,1
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.7393927235287014,2303,301,1,301.0,0.13069908814589665,0,1
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.3665990420474049,1096,112,2,56.0,0.10218978102189781,0,1
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.6893999452875922,2049,181,1,181.0,0.08833577354807223,0,1
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.3192108498011597,38774,2306,6,384.3333333333333,0.05947284262650229,0,1
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.2644097914545827,150000,18610,1,18610.0,0.12406666666666667,0,1
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.0157923929097643,650000,1047,2,523.5,0.0016107692307692307,0,1
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.2667785397499895,500000,8810,18,489.44444444444446,0.01762,0,1
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.2037567343052784,300000,13293,25,531.72,0.04431,0,1
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.0965982720905439,200000,353,1,353.0,0.001765,0,1
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.4415620561374522,150000,3696,6,616.0,0.02464,0,1
