file,SHADE,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.5545769655260364,4031,343,3,114.333333333333,0.0850905482510543,0,1
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.9595355552612886,6000,637,1,637.0,0.106166666666667,0,1
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.23310154883812642,2379,238,1,238.0,0.100042034468264,0,1
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.8792570444644308,10319,1030,5,206.0,0.0998158736311658,0,1
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.8649294092545388,4031,402,1,402.0,0.0997271148598362,0,1
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.13837291722653883,2161,216,1,216.0,0.0999537251272559,0,1
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.400585632501732,1000,148,3,49.33333333333329,0.148,0,1
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.8744738139307243,4031,474,1,474.0,0.117588687670553,0,1
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.9904637482667374,2494,248,2,124.0,0.0994386527666399,0,1
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.9489908378346451,1537,152,1,152.0,0.0988939492517892,0,1
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.9337547087112761,4031,513,1,513.0,0.127263706276358,0,1
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.3691920163154289,7266,724,2,362.0,0.0996421690063308,0,1
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.7095199719416263,4031,402,1,402.0,0.0997271148598362,0,1
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.19303155603759561,1881,188,2,94.0,0.099946836788942,0,1
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.3488175404195119,4031,400,2,200.0,0.0992309600595385,0,1
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.9879794164073077,4031,621,1,621.0,0.154056065492434,0,1
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.4848899919152984,4031,520,2,260.0,0.1290002480774,0,1
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.9554093380929035,18049,1498,1,1498.0,0.0829962878829852,0,1
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.91683562627951,4031,513,1,513.0,0.127263706276358,0,1
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.7335769919802807,15832,1580,2,790.0,0.0997978777160182,0,1
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.8499405739862242,2499,238,1,238.0,0.0952380952380952,0,1
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.7417102706092021,3031,200,1,200.0,0.0659848234905971,0,1
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.6074119510388422,4031,430,1,430.0,0.106673282064004,0,1
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.365797850236893,10686,32,2,16.0,0.002994572337638,0,1
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.6424667241281211,18219,132,7,18.8571428571429,0.0072451835995389,0,1
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.47479089471751773,18236,41,4,10.25,0.0022483000658039,0,1
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.5299241930672516,18085,6,2,3.0,0.0003317666574509,0,1
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.4427038814051499,17189,31,3,10.3333333333333,0.0018034789691081,0,1
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.7402561995180594,18391,66,5,13.2,0.0035887118699363,0,1
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.36435438850920315,18236,8,1,8.0,0.0004386926957666,0,1
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.8432552777895557,18305,102,8,12.75,0.0055722480196667,0,1
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.7066195192600545,18197,29,2,14.5,0.001593669286146,0,1
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.8758931935692791,18236,290,21,13.8095238095238,0.0159026102215398,0,1
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.9741596846366541,17429,241,22,10.9545454545455,0.0138275288312582,0,1
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.9417597078766751,13237,35,3,11.6666666666667,0.002644103648863,0,1
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.702920465070264,18236,41,2,20.5,0.0022483000658039,0,1
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.9348998999244009,18236,221,3,73.6666666666667,0.0121188857205527,0,1
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.8274115547405957,18242,113,8,14.125,0.00619449621752,0,1
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.3882048914119589,16376,3,1,3.0,0.0001831949193942,0,1
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.8401816417929606,18250,162,10,16.2,0.0088767123287671,0,1
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.742241678743764,18236,195,9,21.6666666666667,0.0106931344593112,0,1
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.7795464646022958,18236,59,2,29.5,0.0032353586312787,0,1
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.7352921998292199,18381,87,8,10.875,0.0047331483597192,0,1
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.9021782673552612,2430,121,1,121.0,0.0497942386831275,0,1
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.6234482150105363,2264,312,2,156.0,0.137809187279152,0,1
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.9945312662380035,3922,151,1,151.0,0.0385007649158592,0,1
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.06897107998329265,6100,131,1,131.0,0.0214754098360655,0,1
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.9140520333871133,2430,121,1,121.0,0.0497942386831275,0,1
