file,Sub-IForest,IForest,Sub-LOF,LOF,POLY,MatrixProfile,KShapeAD,SAND,Series2Graph,SR,Sub-PCA,Sub-HBOS,Sub-OCSVM,Sub-MCD,Sub-KNN,KMeansAD,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,Lag-Llama,Chronos,TimesFM,MOMENT (ZS),MOMENT (FT),ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.0856062745908864,0.135409459457928,0.1403213311012044,0.1387389264873461,0.2611759737858603,0.0939662130617208,0.0908610723637126,0.084533370930792,0.1943103742535932,0.1347664162943261,0.1803477717070326,0.08609099357614,0.1292072496284678,0.1288847604236333,0.1354823472499149,0.1185411848114722,0.3208745420860935,0.1221912748107005,0.0998414709812045,0.0934558238927272,0.0964820152661205,0.0855349772895643,0.1243227068557644,0.126143452977839,0.2206943672773085,0.3497496580418916,0.2964453899073018,0.1299027081987447,0.1476664075454672,0.1487694547949121,0.5724368938575732,0.5736119643477883,4031,343,3,114.33333333333333,0.08509054825105433,0,1
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.082170716160079,0.1483987589917775,0.1188635426535266,0.1382180178724433,0.6259498149866337,0.0801197660840151,0.0647057647633488,0.1461751761609903,0.5731075776378071,0.1441106385944547,0.5310826230001712,0.0834959452928222,0.1300222222559014,0.1686664471021093,0.144028358142078,0.1784358421461528,0.4612929715690544,0.2122024337880166,0.1274853506505536,0.1222795245223548,0.1221942349983922,0.143125833924387,0.4020646925599205,0.108774800472867,0.1762040359861237,0.270327388202425,0.1489856797728588,0.1358339658285358,0.1362799824453353,0.1375816885068363,0.3397678851333578,0.3406602810304633,6000,637,1,637.0,0.10616666666666667,0,1
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.0956743426120377,0.1179809949268218,0.0588915968871072,0.1064317774946502,0.1638654700915054,0.0904390356708668,0.0990009803190569,0.2896035987628442,0.1170604252947287,0.1036001310918961,0.1285931744564571,0.0860839622289313,0.1045440613944815,0.0737336954703616,0.0576330554296657,0.0624789151041981,0.0989320027263887,0.1095108852162447,0.0940633174055891,0.1024029880216426,0.103351018300334,0.1027772546374151,0.1130873554972378,0.1044698276409461,0.1058848475577591,0.1412461767589651,0.0974499345556725,0.1001926037608223,0.089369864981724,0.0994840572301652,0.12870905589428,0.1267562805043206,2379,238,1,238.0,0.10004203446826397,0,1
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.362309464107844,0.1592643067063669,0.6614458667384511,0.1550245413291352,0.2466582678127551,0.7040539652584276,0.8405981274496447,0.5707721140575642,0.4013040755533544,0.1309868307466461,0.2275982570031067,0.6247352066908533,0.1458534297035898,0.3141505839431272,0.789817972223631,0.5637036320592718,0.4956368120482681,0.1158439786643545,0.0997914487107231,0.098502174867812,0.1260161432676253,0.099462395620342,0.0880792758972597,0.1355152969670157,0.1148205714906933,0.1101366364521513,0.0976966070839695,0.1106375888050365,0.1297084434414111,0.114509055915983,0.0917967693108481,0.0975519805070187,10319,1030,5,206.0,0.09981587363116581,0,1
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.7493179293503947,0.2400522617544964,0.7716108271126271,0.1203849825657691,0.7961198238540144,0.7360193697595935,0.7740153740580781,0.7140658804857242,0.6839835879684713,0.4385814656619268,0.8033203957417967,0.3786938949942526,0.1035043995130323,0.1199103099439527,0.1738331490857748,0.3504451726865124,0.7860766160989,0.372771684820141,0.3213057527102199,0.3767189716207103,0.1097604272681321,0.3918052029892923,0.83153604537042,0.3407485079331246,0.5320242465348898,0.4185018521429442,0.4760979844764513,0.3389578162608671,0.2598549624371531,0.3413886516130169,0.7944630476846429,0.7932880475448294,4031,402,1,402.0,0.09972711485983626,0,1
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.1095543109678271,0.1752692798564999,0.102087248002685,0.155073672852027,0.7511137903330025,0.2080631261157045,0.0722105296368818,0.1319222461387688,0.1565542866871031,0.1742642506031736,0.2632657955412334,0.164617337695702,0.267202140680002,0.1670371137320946,0.0909941045161686,0.0935351049240589,0.1463632370838255,0.198473432929451,0.2052428818327095,0.176286427136838,0.1329164825652893,0.1909973582348661,0.2552256622856929,0.188934796087242,0.1739807618753115,0.179458179672047,0.1962586157627522,0.1916579172897849,0.2000397351272982,0.1921490131174503,0.2506001359167475,0.2490732022084096,2161,216,1,216.0,0.0999537251272559,0,1
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.1384585454531597,0.3309065090905956,0.365424335265566,0.3189322786891108,0.5682815766685084,0.149591275009677,0.2118364013316928,0.2321632251810499,0.2353771210277858,0.3215009519651386,0.7569914232962638,0.1452231992218833,0.3105606319630467,0.4021546413516015,0.4518169896904338,0.6160636830026887,0.2207388395849078,0.3763310572564478,0.4512344244090406,0.2711098048324706,0.2943239192127306,0.3738123392947545,0.205768744169678,0.308512567041955,0.3540978606219722,0.3977772391531428,0.4989949348137782,0.320346549205741,0.3830442828375496,0.3280435610994823,0.9813187465510383,0.9802930277012776,1000,148,3,49.333333333333336,0.148,0,1
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.0925341082314465,0.4372721826057185,0.1317096635195151,0.2601576850474544,0.9300359177850356,0.1156603517507956,0.1273201853077465,0.1427743890336877,0.8757635738391821,0.4703063563172436,0.8772563883511089,0.1680380963889958,0.4667402615510069,0.0920905184941969,0.0915689166391479,0.0802586272237661,0.4414308213249303,0.3266736359671516,0.0954115893229786,0.0944731431389638,0.1483903188799749,0.0907233513967095,0.0829834855921153,0.2319041686960979,0.3408569228771296,0.6364941211355989,0.2896723988558051,0.3426057167252142,0.215039298912383,0.3376834860736269,0.7158409177289049,0.71652373987746,4031,474,1,474.0,0.11758868767055321,0,1
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.0746587552763133,0.2627052459634978,0.0944570881080646,0.1865008117808118,0.7825581445153352,0.0736944851042987,0.8477382699064137,0.8770339015302475,0.8536129148977241,0.2461426235921974,0.8590523300391173,0.0791486131232148,0.4319595545438715,0.0958332274086334,0.100318084371267,0.0738702511747589,0.1570137606713932,0.2699053128538816,0.1124440052119047,0.1208806973484216,0.1665063008714643,0.0975037265098707,0.0792858247532123,0.3504589010916068,0.2811496062511811,0.4938091825232772,0.3048162973697748,0.2955971715612627,0.2212729366118124,0.2770750173872779,0.7589775843112815,0.7602592047484981,2494,248,2,124.0,0.09943865276663993,0,1
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.2324732688513682,0.0826583437978543,0.236539401742835,0.0961935695896072,0.2570535107102393,0.1474119852186561,0.1289381553108128,0.2814607852566663,0.1074540382794067,0.0783512832536307,0.206458699599878,0.2433528754928507,0.1461551898847111,0.5790752040922689,0.2053820401589358,0.1776917653670406,0.4212482094886123,0.0890342810445061,0.1351669439097241,0.0911980948032422,0.1049374044954472,0.1075627477364122,0.1800656499351011,0.1224011667098556,0.1253164433532155,0.147848028346907,0.1058977230084406,0.0892250936577826,0.1126572342768314,0.0907347473318056,0.4456256043567139,0.471556365449256,1537,152,1,152.0,0.0988939492517892,0,1
